id,y
6420,0.9994990151039561
6421,0.9995774772366225
6422,0.9269792346219585
6423,0.994456691328934
6424,0.9745270778167755
6425,0.9791341266376156
6426,0.850963651517775
6427,0.6874996342213039
6428,0.36269606534470744
6429,0.7441992092999996
6430,0.9871784253439015
6431,0.9134920009705976
6432,0.9886423498192055
6433,0.7225790470716955
6434,0.9673197362854445
6435,0.6940643644769549
6436,0.9717923549548837
6437,0.9556912602247095
6438,0.8836105982326421
6439,0.9994808256219669
6440,0.9828180755110112
6441,0.9995069347836397
6442,0.34565230373664446
6443,0.6481768036749895
6444,0.9994521558668298
6445,0.9873052649873834
6446,0.9995037048693429
6447,0.7421816694334102
6448,0.6392773319466537
6449,0.7685560625655472
6450,0.9835330504392398
6451,0.19013341884650203
6452,0.9733399520797011
6453,0.9366260343872924
6454,0.19815751709652052
6455,0.9738485242191832
6456,0.9897946128965248
6457,0.9219888161241527
6458,0.9807819135518799
6459,0.9975405508319313
6460,0.9329261090969102
6461,0.0015881181513047737
6462,0.9786385589805482
6463,0.6687656748044509
6464,0.9386995234434463
6465,0.9751419883324981
6466,0.9213898177637991
6467,0.9546524852175109
6468,0.9862643748930037
6469,0.8238065338178648
6470,0.784464040622211
6471,0.9186459496546764
6472,0.8966498838572943
6473,0.999387234873122
6474,0.8455251788028041
6475,0.7627196211515236
6476,0.9711602064203145
6477,0.09033702481649075
6478,0.922648984037195
6479,9.503691216451449e-4
6480,0.9868310481861424
6481,0.8355527471043247
6482,0.9996609924587778
6483,0.9874866573428065
6484,0.9706375525741464
6485,0.2975667141342394
6486,0.480568108079377
6487,0.8987263321085137
6488,0.9216929504033269
6489,0.3919777099016889
6490,0.8797324665100492
6491,0.9016001448845768
6492,0.8517903248288896
6493,0.321110768083119
6494,0.9889728478777333
6495,0.4687975170387988
6496,0.7432487645912043
6497,0.850272089972
6498,0.6833118531328083
6499,0.9488875231517059
6500,0.9996358178530566
6501,0.6945744904135254
6502,9.895072446636233e-4
6503,4.968518162991042e-4
6504,0.8807407320775015
6505,0.9952276764158389
6506,0.9741993361573625
6507,0.8633503422861131
6508,0.06180854566581606
6509,0.6389502619123317
6510,0.4967237777215754
6511,0.6867299600519272
6512,0.9752780430895911
6513,0.9921143966806458
6514,0.8533353878923633
6515,0.9625920102347141
6516,0.9890017767824213
6517,0.9793083650719804
6518,0.7454640102002239
6519,0.9708236427120187
6520,0.9026738373910788
6521,0.9467628199979757
6522,0.9877630143508906
6523,0.92493276433261
6524,0.9699375396174927
6525,0.9650063992663501
6526,0.9995228255955083
6527,0.5671673394897416
6528,0.9878093014756054
6529,0.9222406516123413
6530,0.9117833974833137
6531,0.9214481894289359
6532,0.9919481079631955
6533,0.9995105804712099
6534,0.9978309501020248
6535,0.9993921758255271
6536,0.9548565190639319
6537,0.9928998379153477
6538,0.9755389541028523
6539,0.061609645914735056
6540,0.9489281649299515
6541,0.9996509931561288
6542,0.9694243876899687
6543,0.9458746228790805
6544,0.9050513574636434
6545,0.2751708052032491
6546,0.6585497461267042
6547,0.9852837693288335
6548,0.999521445982998
6549,0.028239500186701405
6550,0.8970009328183657
6551,0.7179296351667586
6552,0.8675985898825456
6553,0.9631137739140506
6554,0.8593993758153916
6555,0.9434470640987204
6556,0.9160783259449088
6557,0.24138539505467793
6558,0.9995683827410126
6559,0.8482023353943775
6560,0.778545955090815
6561,0.9268805030608233
6562,0.9292370615839746
6563,0.9875154556177761
6564,0.9995246947155186
6565,0.19901902595188747
6566,0.2987578604189759
6567,0.8822943195322211
6568,0.9081620220135306
6569,0.9789436163590277
6570,0.9556629248116875
6571,0.7170930379003981
6572,0.6036782239070333
6573,0.6969225872011949
6574,0.8860842479250756
6575,0.9992933737579652
6576,0.9848094353159308
6577,0.9821630506090997
6578,0.9996075163685945
6579,0.9994827871329134
6580,0.9994687579198493
6581,0.8392539568822458
6582,0.7817085868380653
6583,0.8249624168222507
6584,0.9902503627422775
6585,0.567712374106234
6586,0.9994972468548797
6587,0.8436129190303033
6588,0.9995112705423221
6589,0.22487842593749596
6590,0.7724967682403896
6591,0.9939653541981662
6592,0.6250590568606493
6593,0.8842635948489477
6594,0.921228557531652
6595,0.9930623335552461
6596,0.9888318633205838
6597,0.9747543974833419
6598,0.9995674932734154
6599,0.9488628606187842
6600,0.9900028928942963
6601,0.8892960227782062
6602,6.503817633289888e-4
6603,0.8354397973138836
6604,0.8498661409614497
6605,0.9996129342442799
6606,0.9824761063994895
6607,0.9455288225030144
6608,0.9408288390565503
6609,0.34157264459495984
6610,0.4900871662723504
6611,0.9994665927102658
6612,0.9152365071319705
6613,0.9729324070467619
6614,0.9765079482951139
6615,0.9627531721681354
6616,0.0033851506685861343
6617,0.9923777448729109
6618,0.9975511232104315
6619,0.9754966289778094
6620,0.7772197047627513
6621,0.7744929622003872
6622,0.9445459975940868
6623,0.9918967840963008
6624,0.983487044549697
6625,0.9017171133911748
6626,0.9995414299703951
6627,0.9012318859016825
6628,0.9503331817653616
6629,0.8988498435181843
6630,0.9995719082855521
6631,0.9165880567871709
6632,0.8265881783332195
6633,0.9708653606538493
6634,0.8466219407662149
6635,0.9661720064642059
6636,0.9505198997993517
6637,0.9536025136890033
6638,0.01924253748942928
6639,0.21721948241370204
6640,0.9444095515851962
6641,0.9466683880209236
6642,0.9880303739111104
6643,0.9995670680424448
6644,0.7642311236746387
6645,0.6639950350801521
6646,0.988297676042966
6647,0.9527234701158971
6648,0.535255584395923
6649,0.986695877872047
6650,0.9443501762513481
6651,0.944959995026374
6652,0.5950800339387594
6653,0.7052151294271234
6654,0.4778948683016957
6655,0.9828266068117597
6656,0.9834534381528304
6657,0.6709759639067197
6658,0.9996190748235635
6659,0.9710140479478558
6660,0.6871434767931459
6661,0.957899998103008
6662,0.1521733159371722
6663,0.9902482896971185
6664,0.9166925296818292
6665,0.7746663862458979
6666,0.5284699364605887
6667,0.7632933648676791
6668,0.8707172488311301
6669,0.5147544857855587
6670,0.5611277801729506
6671,0.9825605839954199
6672,0.9823774428519668
6673,0.6988953824166987
6674,0.8261075584763312
6675,0.9527268287871593
6676,0.8621277056986941
6677,0.9867621562216798
6678,0.9799249329380857
6679,0.9546989363062811
6680,5.779654605881923e-4
6681,0.9308696114967399
6682,0.9995802917371832
6683,0.9725123750662192
6684,0.9808822210438052
6685,0.8254856369481232
6686,0.9521745932131576
6687,0.9537835971414993
6688,0.9987248437154721
6689,0.9964200785360379
6690,0.7986595701425105
6691,0.9995137373010017
6692,0.999607502644479
6693,0.9444556600015666
6694,0.9097125242868372
6695,0.7909876798663376
6696,0.07756915042944035
6697,0.8910540036739423
6698,0.2860139998825142
6699,0.9938537597989552
6700,0.9821121279658204
6701,0.9192397134402934
6702,0.9448725766960903
6703,0.9753021159106134
6704,0.970065693430681
6705,0.9995542845983145
6706,0.9787782525902042
6707,0.5312628644687734
6708,0.9993858224088852
6709,0.9995252473785183
6710,0.7538860684919992
6711,0.9726616355788031
6712,0.9601149831340857
6713,0.9882094647860271
6714,0.9848261058465942
6715,0.9428315068970595
6716,0.9946047783305833
6717,0.995104975778786
6718,0.9675694041182721
6719,0.9866880459831099
6720,0.9371116590879778
6721,0.6287407857673064
6722,0.9995829489077956
6723,0.7545924365607359
6724,0.9624108509203148
6725,0.9912768020201879
6726,0.9034467695676374
6727,4.8190643754253415e-4
6728,0.9746556244160236
6729,0.30893181828470473
6730,0.27543691220677147
6731,0.9329975711972696
6732,0.9807139698627058
6733,0.9155579025967678
6734,0.9693950675609584
6735,0.9807915959366039
6736,0.9884070396985585
6737,0.9695271005714867
6738,0.405499698526397
6739,0.7681691786539522
6740,0.9914596054222692
6741,0.5516661355484225
6742,0.09964153826153954
6743,0.8035000131370109
6744,0.9993516370080229
6745,0.6547615676226226
6746,0.9997841504943872
6747,0.9333077905619871
6748,0.984979604406984
6749,0.8596184459091115
6750,0.9852559793847347
6751,0.9961368071654135
6752,0.7324448491938784
6753,0.3665941009767827
6754,0.5164442644587635
6755,0.4866302526891696
6756,0.6114387850067057
6757,0.23454234050171296
6758,0.9575492577296669
6759,0.9971893508118963
6760,0.9867039519440596
6761,0.9366274985814581
6762,0.3252678823606958
6763,0.9891851618065923
6764,0.9197712116221864
6765,0.9982138780638204
6766,0.10536554694357336
6767,0.7849784916762231
6768,0.9976290192394476
6769,0.9919114705143819
6770,0.7952224881365131
6771,0.97577199612213406
6772,0.9640270924815273
6773,0.9742761639010447
6774,0.49790165730119196
6775,0.9417556659367952
6776,0.6131606797162048
6777,0.08509330764416945
6778,0.7661609443394024
6779,0.9431378381995292
6780,0.844496703647005
6781,0.9873975580895785
6782,0.8308362143649125
6783,0.972388240693469
6784,0.6723843835159986
6785,0.8236569637586961
6786,0.988973138359051
6787,0.9994682902119103
6788,0.7185124264852641
6789,0.9993414311989207
6790,0.9853805285772657
6791,0.9993945974047435
6792,0.5924829734469825
6793,0.9704023313982704
6794,0.20774327581300822
6795,0.9486793684707968
6796,0.8535256969279517
6797,0.9568033569049333
6798,0.9603356260430012
6799,0.9635060157845227
6800,0.9969722474854421
6801,0.8566761561560398
6802,0.9816168076317752
6803,0.8833962960934325
6804,0.9511066856576401
6805,0.8294441778116767
6806,0.8089844651933289
6807,0.8137017869610705
6808,0.9853899577673534
6809,0.9995858830391713
6810,0.9861747027642076
6811,0.48311708788852636
6812,0.7126647357480347
6813,0.4770487861372382
6814,0.9734352396023718
6815,0.9669311159090943
6816,0.9877511285860241
6817,0.9922779860378276
6818,0.9995298469364664
6819,0.993916529695715
6820,0.5971046930122044
6821,0.9852195495845223
6822,0.756577941464519
6823,0.337345352751494
6824,0.8828047545099001
6825,0.21768063498206336
6826,0.9995436805946238
6827,0.9674802079852204
6828,0.9947059477537178
6829,0.8823899090586241
6830,0.962050971689177
6831,0.9572584160856611
6832,0.9917969287027557
6833,0.9995466814819948
6834,0.6511938934154231
6835,0.5129271772750577
6836,0.9210756419878844
6837,0.9814492367358492
6838,0.9992781569705468
6839,0.9580473316574482
6840,6.163390078862685e-4
6841,0.9952388040037182
6842,0.7211426722509942
6843,0.9864567737008882
6844,0.9861728256855696
6845,0.9815517563535835
6846,0.963039779281065
6847,0.40031819223244547
6848,0.492617564443665
6849,0.851547307711512
6850,0.8327161400960382
6851,0.08855481201494264
6852,0.4151245013505369
6853,0.6106646279853973
6854,0.9996163105416704
6855,0.8680327780296352
6856,0.25365032844298774
6857,0.9623860002661758
6858,0.8579504313433041
6859,0.9995714228002575
6860,0.9992901910584963
6861,0.5821369208792293
6862,0.9731588833698068
6863,0.3330617712976264
6864,4.7509091197339703e-4
6865,0.9758681842011137
6866,0.9952638008228093
6867,0.9043778160228331
6868,0.9995296240073981
6869,0.8315952072604564
6870,0.999517550586157
6871,0.8085839618784327
6872,0.9728094506981447
6873,4.746150564735041e-4
6874,0.5585379980293427
6875,0.04872452976094965
6876,0.9617996589206238
6877,0.5917440701412532
6878,0.9652411548081937
6879,0.8892997747289368
6880,0.9756731319430613
6881,0.9894028226949161
6882,0.999182233303063
6883,0.9095202815115967
6884,0.659618528225471
6885,0.7605280487391853
6886,0.44424895235942774
6887,0.433533735780795
6888,0.9898568604706157
6889,0.6411343352979533
6890,0.9734960695822021
6891,0.9169194643252877
6892,0.9468090774419851
6893,0.8955424499989866
6894,0.9168210601551663
6895,0.11143457766890086
6896,0.978833095301074
6897,0.003544930767195975
6898,0.6358277970944939
6899,0.9326792446290861
6900,0.9452247236928946
6901,0.9996318606825163
6902,0.6962798598378426
6903,0.9910393336026202
6904,0.986151851960717
6905,0.9993942348936025
6906,0.9995868867266097
6907,0.3764422652794206
6908,0.2996265734603324
6909,0.5357837342278088
6910,0.9592338120318007
6911,0.9619980368267187
6912,0.9905388657256592
6913,0.540577231964225
6914,0.9784814788948466
6915,0.8548337023061264
6916,0.9479961496992929
6917,0.9994483878554218
6918,0.9817772032057541
6919,0.9734762391882651
6920,0.9951449301330295
6921,0.1973843798342637
6922,0.7734027138881487
6923,0.9485862054298588
6924,0.6917364949602662
6925,0.9304224372128682
6926,0.9254750528906965
6927,0.942636101586702
6928,0.9852894103331012
6929,0.4829218943056357
6930,0.9274022644420248
6931,0.9702236424980687
6932,0.9995540082382091
6933,0.9995544438955295
6934,0.996046720902044
6935,0.9824959177866388
6936,0.5719666044501421
6937,0.9811728466146572
6938,0.9178710664351021
6939,0.9609552262546958
6940,5.303793128642598e-4
6941,0.9544530410590187
6942,0.5395734434223203
6943,0.9689450289787537
6944,0.993211878458222
6945,0.9423028727352672
6946,0.9765719867465167
6947,7.515569854124049e-4
6948,7.183630449504319e-4
6949,0.9996783133472367
6950,0.994566226103203
6951,0.24375687376011046
6952,0.93430750904505655
6953,0.9144871867349701
6954,0.9921920662148161
6955,0.8552584519718601
6956,0.9525217275489192
6957,0.9788493276155915
6958,0.9849159273967961
6959,0.9351699123275226
6960,0.8565484133107953
6961,0.08956474768762512
6962,0.9948992161661617
6963,0.953302927045043
6964,0.99943043011657
6965,0.9787876627899342
6966,0.481052012963596
6967,0.9404450770998555
6968,0.7939242256931209
6969,0.9995519635225972
6970,0.9774476504802729
6971,0.9335845636587654
6972,0.4089156609719736
6973,0.9995690624969844
6974,0.9887311429366836
6975,5.243778142048905e-4
6976,0.9928841800265675
6977,0.2149116139909497
6978,0.9993365322185989
6979,0.9920306849786186
6980,0.8586241026701753
6981,0.9415899015674346
6982,0.3375877972515302
6983,0.9279265532435617
6984,0.9393725812292721
6985,0.9514516277172896
6986,0.9995009712497974
6987,0.9883710231477632
6988,0.6448122122779304
6989,0.9921168286367127
6990,0.9995576092661469
6991,0.6580183745896482
6992,0.9994370252648939
6993,0.757542370431206
6994,0.9671185999854135
6995,0.9996075026474022
6996,0.9647484347070217
6997,0.9354037641323633
6998,0.9779852657048047
6999,0.9996773020668511
7000,0.7557743024696953
7001,0.4162746191371175
7002,0.8727720850695322
7003,0.7816441907406487
7004,0.993663576700337
7005,0.9996084932879621
7006,0.6291216061946665
7007,0.58529756029527
7008,4.7499805859485544e-4
7009,0.6717928749946929
7010,0.9335753998754867
7011,0.9156622559064744
7012,0.4777191442054125
7013,0.9791631104380931
7014,0.9786522502710462
7015,0.9919344162908659
7016,0.9698103092312735
7017,0.8576419889111051
7018,0.933264028284034
7019,0.620733813281449
7020,0.6827221152875487
7021,0.9425471540711484
7022,0.9934027740205684
7023,0.956340530538998
7024,0.9996107332803625
7025,0.8476054526539382
7026,0.9995923353968411
7027,0.6573215511106061
7028,0.12524666289889275
7029,0.9196010794893131
7030,9.251978027461361e-4
7031,0.11640537055063527
7032,0.8903371378066617
7033,0.990925274847828
7034,0.9921432886489029
7035,0.9953846694543275
7036,0.9433713558479044
7037,0.893954641066192
7038,0.7932968140637398
7039,0.8575715289000656
7040,0.884162377059196
7041,0.9951928666934194
7042,7.754274767435287e-4
7043,0.9901869733180733
7044,0.9994386296168304
7045,0.999569031060421
7046,0.8668933634143547
7047,0.9411570472230764
7048,0.8669607774971557
7049,0.9321020568262707
7050,0.9995539836804136
7051,0.881639449575813
7052,0.98739053605335
7053,0.9080047553399936
7054,0.996228623153843
7055,0.666756517026506
7056,0.9738691334764666
7057,0.9994700208311965
7058,0.49444005093097143
7059,0.3845637087237954
7060,0.9961013941350146
7061,0.9689636179463539
7062,0.9661481667581132
7063,0.9804458336527782
7064,0.9634883993836777
7065,0.6829964018735821
7066,0.9200226902824076
7067,0.8794597305996076
7068,0.8701358320183696
7069,0.8603252614900158
7070,0.8779956861184577
7071,0.41972601055731984
7072,0.9877677331021962
7073,0.999414654625935
7074,0.9996012925468929
7075,0.4706800757845432
7076,0.6943086824514859
7077,0.9328241211690302
7078,0.6317790028764458
7079,0.8337968810225619
7080,0.9059764078815086
7081,0.9529617605785954
7082,0.9488852523194842
7083,0.6513014772202297
7084,0.06045565762570826
7085,0.001305882011464865
7086,0.04642856287335606
7087,0.8592474750360194
7088,0.30508050088103145
7089,0.9885588248811097
7090,0.8466334127148515
7091,0.9658265223027973
7092,0.9856216240892453
7093,0.8683527584493095
7094,0.8338217189305984
7095,0.939281017476292
7096,0.8089467270560277
7097,0.1082578380845497
7098,0.8503833280636028
7099,0.7844513463827212
7100,0.9911816930586764
7101,0.9835909356489969
7102,0.9923036584641179
7103,0.9873254148871398
7104,0.9770857525302907
7105,0.9995371204168696
7106,0.11604231699079726
7107,0.6452174223572875
7108,0.5630371236016396
7109,0.9229282847885806
7110,0.9981837858932228
7111,0.9739687542101542
7112,0.9995670683390709
7113,0.2594334423431144
7114,0.9925294126310757
7115,0.9078735240369127
7116,0.8985745798617699
7117,0.9993243416546365
7118,0.9937709444472214
7119,0.999339594353039
7120,0.7046959841571228
7121,0.9000577389467641
7122,0.9954353122040618
7123,0.9778296031267972
7124,0.969038534959531
7125,0.9743794292726679
